project_id,start_date,end_date,planned_duration_days,actual_duration_days,team_size,num_bugs,num_change_requests,delivery_delay_days,budget_overrun_pct,predicted_risk
P28896,2021-11-21,2022-01-17,64,57,16,61,13,-7,0.6,High
P29382,2021-12-08,2022-03-24,64,106,29,65,12,42,0.43,High
P17040,2020-09-14,2021-02-10,137,149,25,63,17,12,0.45,High
P25751,2021-07-29,2021-11-27,65,121,9,82,13,56,-0.1,High
P44792,2023-06-24,2023-09-02,74,70,24,52,19,-4,-0.08,High
P33999,2022-05-26,2022-12-26,215,214,25,41,18,-1,0.1,High
P25147,2021-07-07,2021-12-30,121,176,19,19,10,55,0.54,High
P27147,2021-09-18,2022-05-31,197,255,24,35,12,58,0.11,High
P47343,2023-09-25,2024-03-11,161,168,9,4,11,7,0.53,High
P36417,2022-08-22,2023-04-01,183,222,9,91,18,39,0.44,High
P47529,2023-10-02,2024-07-18,239,290,7,18,14,51,0.33,High
P24877,2021-06-27,2021-10-18,85,113,20,16,0,28,0.19,Medium
P16662,2020-08-31,2021-04-06,193,218,11,54,2,25,0.42,High
P24158,2021-06-01,2021-11-05,142,157,11,46,6,15,0.14,Medium
P25872,2021-08-02,2021-12-06,109,126,7,33,16,17,0.1,High
P19432,2020-12-10,2021-06-10,211,182,19,61,18,-29,0.07,High
P56738,2024-09-02,2025-06-16,239,287,12,82,11,48,-0.0,High
P33022,2022-04-20,2022-06-24,79,65,9,63,10,-14,0.33,High
P43259,2023-04-29,2023-12-12,196,227,10,18,16,31,0.15,High
P33190,2022-04-26,2023-01-02,202,251,10,52,18,49,0.16,High
P17397,2020-09-27,2020-11-25,60,59,13,73,1,-1,-0.07,Low
P14136,2020-05-31,2021-03-03,238,276,21,13,19,38,-0.09,High
P34643,2022-06-18,2022-11-17,100,152,6,67,2,52,0.26,High
P27912,2021-10-16,2022-05-12,221,208,7,75,0,-13,0.31,High
P52308,2024-03-25,2024-11-14,220,234,18,40,3,14,0.36,High
P30104,2022-01-04,2022-08-02,200,210,6,34,14,10,0.3,High
P30988,2022-02-05,2022-08-07,204,183,8,67,18,-21,0.34,High
P45532,2023-07-21,2024-02-08,228,202,25,8,19,-26,0.53,High
P34345,2022-06-08,2022-09-09,72,93,9,93,4,21,0.15,Medium
P29568,2021-12-15,2022-06-22,215,189,22,84,7,-26,0.44,High
P39505,2022-12-13,2023-03-29,124,106,22,50,12,-18,-0.08,High
P28754,2021-11-15,2022-05-27,135,193,27,30,8,58,0.16,High
P30074,2022-01-03,2022-07-08,155,186,22,30,17,31,0.24,High
P40771,2023-01-28,2023-08-23,208,207,20,56,14,-1,0.53,High
P40528,2023-01-19,2023-09-16,183,240,16,76,13,57,0.37,High
P47508,2023-10-01,2023-12-15,81,75,20,61,11,-6,0.21,High
P59477,2024-12-11,2025-08-28,221,260,24,86,9,39,0.48,High
P43440,2023-05-06,2024-02-12,231,282,29,70,16,51,0.4,High
P12431,2020-03-29,2020-10-06,196,191,5,47,0,-5,0.22,High
P57447,2024-09-28,2025-01-12,78,106,17,60,2,28,0.52,High
P47901,2023-10-16,2024-06-03,230,231,11,4,3,1,0.2,Medium
P12449,2020-03-30,2020-07-30,111,122,25,84,8,11,0.58,High
P29556,2021-12-15,2022-09-05,223,264,18,33,1,41,0.23,High
P15652,2020-07-25,2020-11-13,75,111,8,12,2,36,0.42,High
P53085,2024-04-22,2024-10-09,191,170,10,99,17,-21,-0.01,High
P35379,2022-07-15,2022-12-21,109,159,27,67,12,50,-0.01,High
P27709,2021-10-08,2022-04-03,120,177,13,76,4,57,0.22,High
P33341,2022-05-02,2022-10-20,168,171,8,13,10,3,0.32,High
P59325,2024-12-06,2025-03-30,101,114,8,55,18,13,0.37,High
P53379,2024-05-03,2025-02-08,228,281,6,18,14,53,0.31,High
P36701,2022-09-02,2022-10-11,66,39,19,61,10,-27,0.45,High
P19170,2020-11-30,2021-02-16,80,78,6,41,12,-2,0.03,High
P27965,2021-10-18,2022-03-28,123,161,25,0,14,38,0.21,High
P59712,2024-12-20,2025-03-18,60,88,5,93,8,28,0.41,High
P15295,2020-07-12,2020-09-11,64,61,21,56,16,-3,0.24,High
P10259,2020-01-10,2020-09-27,211,261,26,81,17,50,0.1,High
P50397,2024-01-15,2024-07-10,203,177,18,75,2,-26,0.0,Low
P18606,2020-11-10,2021-08-01,212,264,6,18,2,52,0.0,High
P42838,2023-04-14,2023-10-09,161,178,27,39,14,17,0.17,High
P54195,2024-06-02,2025-01-08,166,220,8,90,10,54,0.42,High
P45789,2023-07-31,2024-04-01,222,245,5,5,2,23,0.29,High
P31510,2022-02-24,2022-07-12,155,138,11,29,18,-17,0.19,High
P22326,2021-03-26,2021-09-10,180,168,7,61,7,-12,-0.01,Low
P36857,2022-09-07,2023-06-05,239,271,12,26,14,32,0.51,High
P44388,2023-06-09,2023-08-09,78,61,16,86,14,-17,0.51,High
P22496,2021-04-01,2021-06-30,72,90,16,26,14,18,0.51,High
P33901,2022-05-22,2022-07-29,94,68,25,1,6,-26,-0.1,Low
P21562,2021-02-26,2021-09-05,220,191,9,77,16,-29,0.36,High
P56339,2024-08-19,2025-05-03,228,257,11,48,1,29,0.05,Medium
P54118,2024-05-30,2024-09-02,81,95,11,38,18,14,-0.09,High
P34355,2022-06-08,2022-08-08,89,61,29,7,5,-28,0.08,Low
P17737,2020-10-09,2021-03-08,158,150,17,9,3,-8,-0.04,Low
P51866,2024-03-08,2024-11-11,225,248,6,18,10,23,0.22,High
P25478,2021-07-19,2021-12-11,104,145,28,10,3,41,0.45,High
P16698,2020-09-01,2021-01-17,87,138,12,90,2,51,0.03,High
P50488,2024-01-18,2024-06-06,106,140,28,66,13,34,0.18,High
P19800,2020-12-23,2021-03-19,107,86,9,74,9,-21,-0.01,Low
P42364,2023-03-27,2023-08-26,116,152,28,80,6,36,-0.02,High
P16927,2020-09-09,2021-03-19,155,191,23,80,0,36,0.08,High
P25208,2021-07-09,2022-02-04,162,210,6,79,1,48,-0.07,High
P23072,2021-04-22,2022-01-04,218,257,5,49,11,39,0.47,High
P54534,2024-06-14,2024-11-26,142,165,17,99,4,23,0.08,Medium
P29726,2021-12-21,2022-03-04,91,73,25,3,13,-18,0.05,High
P19875,2020-12-26,2021-07-04,146,190,19,74,16,44,0.29,High
P48630,2023-11-11,2024-03-06,94,116,13,88,9,22,0.29,High
P13330,2020-05-01,2020-11-10,180,193,19,44,10,13,0.16,Medium
P35618,2022-07-24,2022-12-15,128,144,22,95,9,16,0.17,Medium
P15826,2020-07-31,2021-02-22,186,206,9,79,5,20,0.12,Medium
P45120,2023-07-06,2023-12-25,153,172,15,19,17,19,0.42,High
P18744,2020-11-15,2021-03-17,65,122,19,31,17,57,0.19,High
P29388,2021-12-09,2022-06-04,198,177,29,7,1,-21,0.27,High
P13952,2020-05-24,2020-12-03,215,193,9,93,19,-22,0.15,High
P50376,2024-01-14,2024-08-25,184,224,20,88,9,40,-0.06,High
P58791,2024-11-16,2025-07-06,223,232,14,10,19,9,0.3,High
P11549,2020-02-26,2020-08-19,204,175,25,36,0,-29,0.15,Medium
P43673,2023-05-14,2023-10-26,115,165,26,61,14,50,0.45,High
P52508,2024-04-01,2024-07-29,105,119,15,39,5,14,0.55,High
P14914,2020-06-28,2021-02-13,192,230,19,23,19,38,0.43,High
P55533,2024-07-20,2024-12-15,109,148,17,76,8,39,-0.02,High
P11711,2020-03-03,2020-09-12,206,193,5,79,13,-13,0.13,High
P34667,2022-06-19,2022-12-02,110,166,21,87,0,56,0.38,High
P45024,2023-07-03,2024-01-12,170,193,22,93,2,23,0.38,High
P30899,2022-02-02,2022-04-20,82,77,7,82,2,-5,0.2,Medium
P55532,2024-07-20,2025-03-06,170,229,12,55,11,59,0.19,High
P47775,2023-10-11,2024-02-23,85,135,20,87,6,50,0.49,High
P49611,2023-12-17,2024-08-11,213,238,24,2,4,25,0.25,High
P39751,2022-12-22,2023-07-26,224,216,26,45,2,-8,0.59,High
P25205,2021-07-09,2021-12-08,163,152,15,90,6,-11,0.52,High
P14511,2020-06-13,2021-02-21,225,253,12,12,13,28,0.15,High
P20448,2021-01-16,2021-05-14,66,118,8,98,7,52,0.37,High
P51081,2024-02-09,2024-07-25,132,167,24,82,5,35,0.36,High
P50920,2024-02-03,2024-07-11,132,159,26,5,15,27,0.05,High
P36455,2022-08-24,2023-01-16,144,145,11,24,3,1,0.17,Medium
P21120,2021-02-10,2021-07-11,167,151,5,76,13,-16,0.47,High
P54741,2024-06-21,2024-12-16,149,178,27,59,18,29,0.52,High
P31952,2022-03-12,2022-06-02,68,82,10,71,17,14,0.43,High
P53130,2024-04-24,2024-08-20,114,118,24,69,9,4,-0.04,Low
P48200,2023-10-27,2024-07-15,232,262,6,1,6,30,0.14,Medium
P30332,2022-01-12,2022-03-23,70,70,5,52,7,0,0.37,High
P23646,2021-05-13,2021-10-08,147,148,7,82,2,1,0.03,Low
P58026,2024-10-19,2025-03-14,112,146,8,12,6,34,0.16,High
P31816,2022-03-07,2022-11-07,219,245,25,61,2,26,0.29,High
P34626,2022-06-18,2022-10-06,101,110,7,41,15,9,0.3,High
P13862,2020-05-21,2020-12-20,176,213,6,65,9,37,0.16,High
P59193,2024-12-01,2025-05-18,161,168,29,32,18,7,0.34,High
P44669,2023-06-20,2023-11-13,134,146,19,96,7,12,0.37,High
P37118,2022-09-17,2023-02-18,139,154,14,28,19,15,0.35,High
P56389,2024-08-21,2025-04-17,197,239,28,0,9,42,0.2,High
P42949,2023-04-18,2023-08-11,96,115,29,59,16,19,-0.03,High
P23767,2021-05-17,2021-11-14,181,181,22,26,11,0,0.45,High
P29380,2021-12-08,2022-07-30,185,234,9,1,15,49,0.34,High
P27922,2021-10-16,2022-06-09,208,236,6,73,13,28,0.06,High
P31063,2022-02-08,2022-10-25,217,259,16,93,17,42,0.55,High
P16820,2020-09-06,2021-02-11,140,158,13,54,14,18,0.5,High
P25996,2021-08-07,2021-10-09,67,63,23,48,1,-4,0.31,High
P46980,2023-09-12,2023-11-18,85,67,11,69,16,-18,0.4,High
P19171,2020-11-30,2021-03-23,96,113,20,12,17,17,0.2,High
P48236,2023-10-28,2024-05-18,205,203,23,19,16,-2,-0.02,High
P59093,2024-11-27,2025-07-18,181,233,11,7,1,52,0.53,High
P38165,2022-10-25,2023-01-10,85,77,5,69,19,-8,0.27,High
P57913,2024-10-15,2025-03-06,85,142,26,18,6,57,0.58,High
P46983,2023-09-12,2023-11-28,92,77,5,99,13,-15,0.13,High
P56048,2024-08-08,2025-04-09,238,244,27,39,10,6,0.36,High
P40196,2023-01-07,2023-07-05,207,179,8,99,14,-28,0.59,High
P18923,2020-11-21,2021-03-12,124,111,15,95,13,-13,0.28,High
P21051,2021-02-07,2021-05-29,90,111,5,97,9,21,0.23,High
P52778,2024-04-11,2024-10-04,164,176,21,14,1,12,-0.07,Medium
P46107,2023-08-11,2024-02-07,129,180,22,85,11,51,0.39,High
P52991,2024-04-19,2024-08-16,78,119,13,29,3,41,0.25,High
P31490,2022-02-23,2022-04-24,79,60,5,33,10,-19,0.06,Low
P36820,2022-09-06,2023-01-06,98,122,9,38,15,24,-0.07,High
P44520,2023-06-14,2023-12-01,164,170,7,30,1,6,0.18,Medium
P56820,2024-09-05,2025-05-20,237,257,21,38,19,20,0.14,High
P32557,2022-04-03,2022-12-20,207,261,10,45,2,54,0.47,High
P20691,2021-01-25,2021-07-29,130,185,13,21,5,55,0.1,High
P14284,2020-06-05,2020-09-30,137,117,9,19,6,-20,0.33,High
P29676,2021-12-19,2022-05-18,128,150,13,53,3,22,0.42,High
P37982,2022-10-18,2023-04-05,125,169,23,97,12,44,0.11,High
P48308,2023-10-31,2024-01-14,72,75,20,56,17,3,0.35,High
P37316,2022-09-24,2023-06-28,237,277,18,8,11,40,0.59,High
P51865,2024-03-08,2024-06-12,120,96,27,16,8,-24,0.25,High
P59525,2024-12-13,2025-06-01,129,170,10,15,5,41,0.45,High
P58759,2024-11-15,2025-07-11,193,238,12,12,14,45,0.36,High
P57051,2024-09-14,2025-05-24,208,252,16,14,16,44,0.52,High
P21326,2021-02-17,2021-09-13,219,208,29,28,13,-11,0.58,High
P20867,2021-01-31,2021-06-04,141,124,27,62,12,-17,0.44,High
P33103,2022-04-23,2022-09-05,165,135,29,94,0,-30,-0.03,Low
P33812,2022-05-19,2022-11-27,161,192,26,15,19,31,0.11,High
P46198,2023-08-14,2024-03-21,233,220,14,57,19,-13,-0.1,High
P17305,2020-09-23,2021-02-20,158,150,23,1,3,-8,0.12,Medium
P37048,2022-09-14,2023-04-11,194,209,15,89,6,15,0.0,Medium
P34575,2022-06-16,2022-12-23,204,190,21,35,8,-14,0.56,High
P37504,2022-10-01,2023-05-30,235,241,29,57,16,6,0.37,High
P23983,2021-05-25,2022-02-04,238,255,21,93,4,17,0.14,Medium
P22414,2021-03-29,2021-06-17,60,80,12,93,11,20,0.59,High
P32955,2022-04-18,2022-12-12,194,238,14,28,17,44,0.29,High
P16909,2020-09-09,2021-01-17,81,130,28,52,17,49,0.03,High
P30427,2022-01-16,2022-08-11,202,207,16,33,9,5,0.58,High
P13646,2020-05-13,2020-12-08,218,209,13,16,3,-9,0.57,High
P17449,2020-09-29,2021-04-26,215,209,15,78,7,-6,0.43,High
P39049,2022-11-26,2023-04-16,115,141,19,35,14,26,0.18,High
P35639,2022-07-25,2022-12-07,156,135,26,81,3,-21,-0.05,Low
P14011,2020-05-26,2020-09-19,114,116,6,86,14,2,0.09,High
P31941,2022-03-12,2022-09-11,179,183,6,31,7,4,0.03,Low
P30740,2022-01-27,2022-07-12,147,166,9,90,1,19,0.54,High
P28957,2021-11-23,2022-05-19,197,177,7,70,8,-20,-0.02,Low
P30908,2022-02-02,2022-06-17,90,135,18,0,7,45,0.45,High
P19555,2020-12-14,2021-05-20,121,157,20,61,18,36,0.05,High
P24092,2021-05-29,2022-02-19,236,266,12,63,13,30,0.47,High
P29957,2021-12-29,2022-02-10,73,43,9,20,13,-30,0.52,High
P45413,2023-07-17,2023-12-27,146,163,24,16,6,17,0.31,High
P43430,2023-05-05,2024-01-12,213,252,23,93,12,39,0.53,High
P30486,2022-01-18,2022-06-04,144,137,15,25,10,-7,0.57,High
P46458,2023-08-24,2024-04-18,209,238,7,15,14,29,0.33,High
P12793,2020-04-12,2020-08-03,64,113,5,87,2,49,0.41,High
P50771,2024-01-28,2024-09-16,211,232,6,84,9,21,0.11,Medium
P19441,2020-12-10,2021-03-09,88,89,18,51,1,1,0.18,Medium
P49095,2023-11-28,2024-04-13,142,137,7,54,14,-5,0.39,High
P43450,2023-05-06,2023-07-20,72,75,24,73,0,3,0.59,High
P27085,2021-09-15,2022-01-09,71,116,17,55,17,45,-0.04,High
P24115,2021-05-30,2021-12-03,157,187,11,89,6,30,-0.1,Medium
P44872,2023-06-27,2023-12-10,195,166,28,3,11,-29,0.19,High
P19286,2020-12-05,2021-05-28,147,174,14,47,14,27,0.35,High
P34677,2022-06-20,2022-10-13,115,115,12,61,10,0,0.09,Low
P27739,2021-10-09,2021-12-20,91,72,20,99,10,-19,-0.01,Low
P43881,2023-05-22,2023-11-03,141,165,29,5,16,24,0.47,High
P15817,2020-07-31,2021-03-02,221,214,13,15,6,-7,0.39,High
P54360,2024-06-08,2024-10-30,101,144,10,67,12,43,0.06,High
P11255,2020-02-15,2020-07-20,105,156,16,55,19,51,-0.07,High
P14223,2020-06-03,2020-11-30,172,180,19,45,10,8,0.37,High
P50355,2024-01-13,2024-09-14,233,245,16,71,18,12,0.27,High
P45089,2023-07-05,2023-11-28,90,146,24,43,9,56,0.17,High
P34610,2022-06-17,2022-10-30,133,135,9,84,0,2,0.45,High
P21129,2021-02-10,2021-07-28,194,168,20,34,14,-26,0.06,High
P22088,2021-03-17,2021-10-31,176,228,17,14,17,52,-0.04,High
P24028,2021-05-27,2021-11-05,167,162,20,78,2,-5,-0.02,Low
P58913,2024-11-21,2025-05-13,191,173,22,43,13,-18,0.59,High
P28416,2021-11-03,2022-04-22,162,170,18,78,9,8,0.07,Low
P57180,2024-09-19,2025-02-04,88,138,21,60,11,50,0.4,High
P49359,2023-12-08,2024-04-28,149,142,28,78,13,-7,0.52,High
P34678,2022-06-20,2022-12-28,197,191,20,81,2,-6,0.17,Medium
P40920,2023-02-03,2023-05-29,91,115,15,87,0,24,0.18,Medium
P29792,2021-12-23,2022-06-13,159,172,26,29,2,13,0.36,High
P22076,2021-03-17,2021-05-17,86,61,6,22,17,-25,0.05,High
P53979,2024-05-25,2024-10-19,170,147,6,66,18,-23,0.19,High
P27177,2021-09-19,2022-01-31,124,134,9,19,12,10,0.21,High
P11097,2020-02-10,2020-10-23,207,256,16,27,6,49,0.01,High
P27697,2021-10-08,2022-04-08,174,182,27,68,12,8,-0.04,High
P39559,2022-12-15,2023-03-03,63,78,27,55,1,15,-0.08,Medium
P36241,2022-08-16,2023-01-10,111,147,20,91,16,36,0.54,High
P44540,2023-06-15,2023-09-06,96,83,17,92,15,-13,0.08,High
P49045,2023-11-26,2024-02-26,103,92,15,24,8,-11,0.48,High
P24805,2021-06-24,2022-01-30,161,220,5,53,11,59,0.48,High
P14741,2020-06-22,2020-10-23,88,123,13,15,2,35,0.01,High
P38243,2022-10-28,2023-04-11,147,165,13,95,16,18,0.2,High
P19764,2020-12-22,2021-03-06,62,74,11,10,12,12,0.48,High
P40932,2023-02-03,2023-09-01,176,210,21,59,12,34,0.27,High
P50710,2024-01-26,2024-08-26,176,213,27,28,5,37,0.32,High
P51517,2024-02-25,2024-11-14,229,263,20,66,0,34,-0.08,High
P46123,2023-08-12,2024-02-17,162,189,14,21,3,27,-0.1,Medium
P34076,2022-05-29,2022-09-23,60,117,11,83,10,57,0.18,High
P22544,2021-04-03,2021-10-18,179,198,23,36,4,19,0.44,High
P20326,2021-01-12,2021-02-12,60,31,29,13,16,-29,-0.09,High
P42458,2023-03-31,2023-11-25,183,239,17,66,13,56,0.29,High
P31592,2022-02-27,2022-10-05,188,220,24,59,0,32,0.18,High
P57084,2024-09-15,2025-04-06,187,203,8,69,1,16,0.53,High
P53983,2024-05-25,2024-09-27,89,125,13,81,12,36,0.58,High
P29224,2021-12-03,2022-04-08,124,126,20,92,19,2,0.56,High
P52492,2024-03-31,2024-10-30,211,213,19,61,6,2,0.44,High
P43384,2023-05-04,2023-07-13,95,70,18,12,13,-25,-0.08,High
P22343,2021-03-26,2021-12-09,234,258,5,87,5,24,0.19,Medium
P30704,2022-01-26,2022-05-17,99,111,24,19,3,12,0.04,Medium
P24011,2021-05-26,2021-08-26,110,92,22,34,5,-18,0.3,High
P55230,2024-07-09,2024-11-24,118,138,18,76,2,20,0.57,High
P40497,2023-01-18,2023-06-28,135,161,25,73,5,26,0.01,Medium
P55478,2024-07-18,2024-12-07,140,142,27,97,17,2,0.31,High
P26250,2021-08-16,2022-05-11,232,268,19,16,1,36,0.05,High
P35630,2022-07-25,2023-02-24,225,214,18,28,3,-11,0.22,High
P54709,2024-06-20,2025-01-11,214,205,11,10,0,-9,0.35,High
P34357,2022-06-08,2022-08-27,69,80,7,49,11,11,0.58,High
P46280,2023-08-17,2024-05-15,237,272,11,69,6,35,0.21,High
P38766,2022-11-16,2023-05-15,125,180,25,10,3,55,0.4,High
P33466,2022-05-06,2022-07-19,104,74,26,42,2,-30,0.33,High
P32536,2022-04-03,2022-09-19,180,169,9,7,10,-11,0.17,Medium
P47263,2023-09-22,2024-04-21,174,212,6,12,17,38,0.42,High
P53646,2024-05-12,2025-02-10,216,274,25,92,15,58,0.02,High
P10531,2020-01-20,2020-07-07,158,169,13,89,13,11,0.18,High
P56023,2024-08-07,2024-11-24,85,109,7,64,9,24,0.3,High
P47429,2023-09-28,2024-05-01,229,216,17,43,9,-13,0.5,High
P46184,2023-08-14,2024-01-11,156,150,12,10,9,-6,0.5,High
P14307,2020-06-06,2020-10-21,88,137,11,35,18,49,0.24,High
P18867,2020-11-19,2021-07-24,214,247,27,58,18,33,-0.08,High
P55068,2024-07-03,2025-01-09,182,190,10,75,5,8,0.3,High
P59298,2024-12-05,2025-04-02,122,118,5,96,18,-4,0.31,High
P32352,2022-03-27,2022-07-19,113,114,28,5,10,1,0.46,High
P51220,2024-02-14,2024-07-26,156,163,25,2,12,7,-0.1,High
P15276,2020-07-11,2021-01-21,196,194,14,22,15,-2,0.44,High
P17312,2020-09-24,2021-01-29,85,127,17,52,8,42,0.44,High
P46392,2023-08-22,2024-03-07,204,198,19,16,17,-6,0.58,High
P26718,2021-09-02,2022-03-29,171,208,7,60,16,37,0.37,High
P44090,2023-05-29,2023-09-27,117,121,19,54,8,4,0.35,High
P50150,2024-01-06,2024-07-17,149,193,5,73,10,44,0.39,High
P29771,2021-12-23,2022-06-12,137,171,18,7,10,34,0.27,High
P35603,2022-07-24,2023-01-05,127,165,7,53,11,38,0.1,High
P43060,2023-04-22,2023-12-31,201,253,21,18,7,52,0.41,High
P55233,2024-07-09,2024-11-29,121,143,21,46,19,22,0.18,High
P27005,2021-09-13,2022-03-19,141,187,26,16,18,46,-0.08,High
P39406,2022-12-09,2023-05-03,125,145,24,48,9,20,0.5,High
P28569,2021-11-09,2022-04-14,132,156,24,24,0,24,0.02,Medium
P32187,2022-03-21,2022-08-06,93,138,12,93,6,45,0.18,High
P51283,2024-02-16,2024-11-01,212,259,16,63,10,47,0.25,High
P35422,2022-07-17,2022-12-21,126,157,17,48,17,31,0.08,High
P46044,2023-08-09,2024-01-11,151,155,9,54,11,4,0.55,High
P50313,2024-01-12,2024-05-22,142,131,16,88,16,-11,0.08,High
P10365,2020-01-14,2020-03-27,72,73,26,71,12,1,0.43,High
P47279,2023-09-23,2024-02-28,180,158,7,0,3,-22,0.41,High
P34689,2022-06-20,2022-11-02,106,135,24,26,14,29,0.15,High
P25206,2021-07-09,2021-11-13,142,127,29,77,6,-15,0.35,High
P20263,2021-01-09,2021-08-30,216,233,14,24,14,17,0.46,High
P52610,2024-04-05,2024-10-27,148,205,9,86,13,57,0.37,High
P26219,2021-08-15,2022-03-22,215,219,25,39,5,4,0.07,Low
P32663,2022-04-07,2022-10-29,152,205,12,91,6,53,0.59,High
P30784,2022-01-29,2022-08-21,171,204,18,23,10,33,0.56,High
P48213,2023-10-27,2024-06-05,207,222,16,69,4,15,-0.06,Medium
P41560,2023-02-26,2023-08-01,116,156,8,90,12,40,0.17,High
P50131,2024-01-05,2024-05-02,90,118,28,31,4,28,0.52,High
P23324,2021-05-01,2021-08-10,104,101,11,57,6,-3,0.18,Medium
P12835,2020-04-13,2020-10-20,141,190,27,73,16,49,0.03,High
P36099,2022-08-11,2022-12-14,88,125,28,59,2,37,0.47,High
P16515,2020-08-25,2021-03-27,203,214,23,80,14,11,0.59,High
P45467,2023-07-19,2023-09-22,89,65,8,64,3,-24,0.01,Low
P29848,2021-12-25,2022-06-22,121,179,5,50,12,58,0.21,High
P40765,2023-01-28,2023-08-27,209,211,25,95,5,2,-0.09,Low
P28653,2021-11-12,2022-03-09,113,117,29,57,18,4,0.29,High
P34636,2022-06-18,2022-12-08,185,173,27,37,14,-12,-0.08,High
P59522,2024-12-13,2025-04-07,66,115,29,51,7,49,0.53,High
P58636,2024-11-11,2025-06-01,193,202,10,29,8,9,-0.03,Low
P54772,2024-06-23,2024-08-15,73,53,9,31,18,-20,-0.06,High
P49692,2023-12-20,2024-06-22,197,185,16,89,17,-12,0.44,High
P53684,2024-05-14,2024-09-09,82,118,18,30,5,36,-0.08,High
P56447,2024-08-23,2024-12-25,117,124,8,52,18,7,0.39,High
P25754,2021-07-29,2022-02-24,208,210,29,19,9,2,0.35,High
P28482,2021-11-05,2022-04-20,138,166,5,63,8,28,0.35,High
P59458,2024-12-11,2025-06-06,187,177,23,44,18,-10,0.48,High
P19507,2020-12-13,2021-04-24,125,132,5,27,3,7,0.47,High
P57258,2024-09-21,2024-12-14,113,84,24,60,12,-29,0.27,High
P25214,2021-07-09,2022-01-26,204,201,16,61,1,-3,0.49,High
P36196,2022-08-14,2023-01-06,157,145,5,85,9,-12,-0.04,Low
P39842,2022-12-25,2023-05-10,132,136,16,19,13,4,0.32,High
P10286,2020-01-11,2020-04-25,80,105,6,19,12,25,0.36,High
P57153,2024-09-18,2024-12-15,64,88,11,49,6,24,0.39,High
P32459,2022-03-31,2022-06-26,117,87,16,35,11,-30,0.49,High
P19440,2020-12-10,2021-03-01,102,81,10,92,1,-21,0.21,High
P47585,2023-10-04,2024-01-30,69,118,6,82,18,49,-0.04,High
P53242,2024-04-28,2024-10-19,191,174,19,9,4,-17,0.6,High
P44697,2023-06-21,2023-08-15,78,55,28,3,7,-23,-0.05,Low
P48043,2023-10-21,2024-05-08,222,200,17,42,14,-22,0.01,High
P31560,2022-02-26,2022-06-22,139,116,19,13,13,-23,0.55,High
P33048,2022-04-21,2022-09-28,109,160,20,74,6,51,0.03,High
P37467,2022-09-30,2023-05-19,238,231,18,2,8,-7,0.38,High
P47995,2023-10-19,2024-03-24,175,157,7,58,18,-18,0.57,High
P21530,2021-02-25,2021-07-22,140,147,27,63,9,7,0.34,High
P48009,2023-10-20,2024-02-20,100,123,13,25,7,23,-0.02,Medium
P52595,2024-04-04,2024-08-03,78,121,27,1,5,43,-0.09,High
P40580,2023-01-21,2023-05-28,115,127,22,37,10,12,0.18,Medium
P20184,2021-01-06,2021-04-07,100,91,27,69,1,-9,0.29,High
P13600,2020-05-11,2020-07-24,84,74,26,71,15,-10,0.5,High
P24276,2021-06-05,2021-12-14,174,192,18,49,6,18,0.23,High
P51430,2024-02-22,2024-09-28,231,219,28,16,11,-12,0.19,High
P57072,2024-09-15,2025-03-29,222,195,26,15,15,-27,0.35,High
P42640,2023-04-07,2024-01-20,234,288,20,76,3,54,0.45,High
P43730,2023-05-16,2023-12-30,190,228,18,43,9,38,0.38,High
P37895,2022-10-15,2023-05-06,183,203,21,51,4,20,0.18,Medium
P57252,2024-09-21,2025-03-24,160,184,23,55,1,24,-0.04,Medium
P49000,2023-11-25,2024-04-16,158,143,15,74,12,-15,0.24,High
P25710,2021-07-27,2022-02-15,215,203,25,9,15,-12,0.12,High
P25784,2021-07-30,2021-10-09,78,71,19,99,2,-7,0.39,High
P35925,2022-08-04,2023-01-31,181,180,8,78,1,-1,0.11,Medium
P13980,2020-05-25,2020-11-15,166,174,24,82,6,8,-0.04,Low
P42989,2023-04-19,2023-10-22,161,186,15,57,1,25,0.15,Medium
P47606,2023-10-05,2024-05-05,219,213,5,96,12,-6,0.5,High
P11451,2020-02-22,2020-11-29,227,281,18,33,14,54,0.44,High
P56929,2024-09-09,2024-12-25,61,107,7,98,11,46,0.46,High
P56133,2024-08-11,2025-03-01,207,202,17,63,4,-5,0.4,High
P59859,2024-12-25,2025-08-26,202,244,18,6,5,42,0.49,High
P33044,2022-04-21,2022-09-04,144,136,22,82,2,-8,0.07,Low
P39932,2022-12-29,2023-08-26,191,240,14,69,9,49,0.35,High
P51126,2024-02-10,2024-06-11,122,122,17,54,5,0,0.41,High
P54137,2024-05-30,2024-09-23,107,116,11,45,9,9,-0.07,Low
P36173,2022-08-13,2023-04-11,205,241,20,18,10,36,0.33,High
P24328,2021-06-07,2021-11-10,186,156,11,1,13,-30,-0.03,High
P25151,2021-07-07,2022-02-11,206,219,26,18,17,13,-0.05,High
P39728,2022-12-21,2023-09-01,202,254,26,26,7,52,0.05,High
P42298,2023-03-25,2023-07-19,112,116,28,33,8,4,0.48,High
P56242,2024-08-15,2025-03-08,177,205,16,72,7,28,-0.1,Medium
P25073,2021-07-04,2022-03-26,237,265,19,46,1,28,0.36,High
P32566,2022-04-04,2022-10-25,224,204,20,5,18,-20,0.0,High
P22798,2021-04-12,2021-09-28,139,169,18,47,4,30,0.49,High
P57804,2024-10-11,2025-01-23,121,104,9,57,12,-17,0.15,High
